episode,frames,episode_reward,episode_len,epsilon,loss,success
471,44910,0,100,0.288925,0.0013521534409665038,0
472,45010,0,100,0.2873416666666667,0.001416825076303212,0
473,45025,0.865,15,0.2871041666666667,0.0013098085299134254,1
474,45125,0,100,0.28552083333333333,0.001933331800828455,0
475,45225,0,100,0.28393750000000006,0.001881470437219832,0
476,45325,0,100,0.2823541666666667,0.001429332308616722,0
477,45425,0,100,0.2807708333333333,0.001566449848614866,0
478,45525,0,100,0.27918750000000003,0.001104481405200204,0
479,45625,0,100,0.27760416666666665,0.0008599440513353329,0
480,45725,0,100,0.2760208333333334,0.0010124383179936558,0
481,45825,0,100,0.2744375,0.000961883773416048,0
482,45925,0,100,0.27285416666666673,0.001683131025347393,0
483,46025,0,100,0.27127083333333335,0.001651816278754268,0
484,46125,0,100,0.26968749999999997,0.0015582793485373258,0
485,46225,0,100,0.2681041666666667,0.001149161653884221,0
486,46325,0,100,0.2665208333333333,0.0012396629029535688,0
487,46425,0,100,0.26493750000000005,0.0016200179065344856,0
488,46441,0.856,16,0.2646841666666667,0.0011325247960485285,1
489,46541,0,100,0.26310083333333334,0.0013659418874885888,0
490,46641,0,100,0.26151749999999996,0.0014420556761615443,0
491,46741,0,100,0.2599341666666667,0.0014973322635341902,0
492,46841,0,100,0.2583508333333333,0.001962415251764469,0
493,46941,0,100,0.25676750000000004,0.0013513049147150014,0
494,47041,0,100,0.25518416666666666,0.0012598364480072633,0
495,47141,0,100,0.2536008333333334,0.0017116993058880325,0
496,47241,0,100,0.2520175,0.0013658027464407497,0
497,47341,0,100,0.2504341666666666,0.0018821656190266367,0
498,47407,0.4059999999999999,66,0.24938916666666666,0.0006474475713647818,1
499,47507,0,100,0.2478058333333334,0.001824219292611815,0
500,47566,0.469,59,0.2468716666666667,0.0011832321539197621,1
501,47666,0,100,0.24528833333333333,0.0008225067175226286,0
502,47766,0,100,0.24370500000000006,0.0016169137851102277,0
503,47866,0,100,0.24212166666666668,0.002274034970760113,0
504,47966,0,100,0.2405383333333333,0.0018174648594867903,0
505,48066,0,100,0.23895500000000003,0.0018483530095545575,0
506,48166,0,100,0.23737166666666665,0.0018704053307010326,0
507,48266,0,100,0.23578833333333338,0.001383973134215921,0
508,48366,0,100,0.234205,0.0018561973275791387,0
509,48466,0,100,0.23262166666666673,0.001993963511340553,0
510,48566,0,100,0.23103833333333335,0.0018353745935019107,0
511,48666,0,100,0.22945499999999996,0.0015203996199124959,0
512,48766,0,100,0.2278716666666667,0.0016353414324112236,0
513,48822,0.4959999999999999,56,0.226985,0.0017324517788698099,1
514,48922,0,100,0.22540166666666672,0.0011371902302198577,0
515,49022,0,100,0.22381833333333334,0.0017707650574448053,0
516,49122,0,100,0.22223499999999996,0.001381385934946593,0
517,49222,0,100,0.2206516666666667,0.0015881738101597876,0
518,49245,0.7929999999999999,23,0.22028749999999997,0.0017333512489289126,1
519,49345,0,100,0.2187041666666667,0.002087019306491129,0
520,49445,0,100,0.21712083333333332,0.0014680681133177132,0
521,49545,0,100,0.21553750000000005,0.0016603810551168864,0
522,49645,0,100,0.21395416666666667,0.0021536401471530554,0
523,49745,0,100,0.2123708333333334,0.0016968592467310373,0
524,49845,0,100,0.21078750000000002,0.0025370973254030104,0
525,49945,0,100,0.20920416666666664,0.001731532177873305,0
526,50045,0,100,0.20762083333333337,0.0016571392519108485,0
527,50145,0,100,0.20603749999999998,0.0015819418322644196,0
528,50245,0,100,0.20445416666666671,0.0011674517202482093,0
529,50345,0,100,0.20287083333333333,0.001879065685789101,0
530,50445,0,100,0.20128750000000006,0.0017008224429446272,0
531,50545,0,100,0.19970416666666668,0.002457736161595676,0
532,50561,0.856,16,0.19945083333333335,0.003108935642558208,1
533,50661,0,100,0.19786749999999997,0.001861467171111144,0
534,50761,0,100,0.1962841666666667,0.0011303723216406069,0
535,50861,0,100,0.19470083333333332,0.0015703269935329444,0
536,50961,0,100,0.19311750000000005,0.0021250735795183572,0
537,51061,0,100,0.19153416666666667,0.0024289166320522783,0
538,51161,0,100,0.1899508333333333,0.0018383277481188998,0
539,51261,0,100,0.18836750000000002,0.0015685935236979275,0
540,51361,0,100,0.18678416666666664,0.0021576772270782384,0
541,51461,0,100,0.18520083333333337,0.0021090527708292938,0
542,51561,0,100,0.1836175,0.0017118267182377168,0
543,51661,0,100,0.18203416666666672,0.001360214678425109,0
544,51761,0,100,0.18045083333333334,0.0016721194787533023,0
545,51796,0.685,35,0.1798966666666667,0.0017056841856434143,1
546,51896,0,100,0.17831333333333332,0.0023741317192616405,0
547,51996,0,100,0.17673000000000005,0.0023608170716033785,0
548,52096,0,100,0.17514666666666667,0.0014825669856509194,0
549,52196,0,100,0.1735633333333333,0.0010078204127785284,0
550,52296,0,100,0.17198000000000002,0.0014026958476461005,0
551,52302,0.946,6,0.17188500000000007,0.0059375302904906375,1
552,52402,0,100,0.17030166666666668,0.002467325389152393,0
553,52502,0,100,0.1687183333333333,0.0019959586222830696,0
554,52602,0,100,0.16713500000000003,0.002477596196986269,0
555,52702,0,100,0.16555166666666665,0.0013479871014715173,0
556,52802,0,100,0.16396833333333338,0.0022601893669343554,0
557,52902,0,100,0.162385,0.0017956585279898718,0
558,53002,0,100,0.16080166666666673,0.001750676955707604,0
559,53102,0,100,0.15921833333333335,0.0022435539870639333,0
560,53202,0,100,0.15763499999999997,0.0018444316759996583,0
561,53302,0,100,0.1560516666666667,0.0018616426261723973,0
562,53402,0,100,0.15446833333333332,0.0018668920737400186,0
563,53502,0,100,0.15288500000000005,0.0021715599911112803,0
564,53602,0,100,0.15130166666666667,0.002716180001734756,0
565,53702,0,100,0.1497183333333334,0.0020920430273690727,0
566,53802,0,100,0.14813500000000002,0.00204855139949359,0
567,53902,0,100,0.14655166666666664,0.0011977552286407444,0
568,54002,0,100,0.14496833333333337,0.00209226377599407,0
569,54102,0,100,0.14338499999999998,0.001882691342907492,0
570,54202,0,100,0.14180166666666671,0.001408156743273139,0
571,54302,0,100,0.14021833333333333,0.002026700805290602,0
572,54402,0,100,0.13863500000000006,0.0012531917227897793,0
573,54502,0,100,0.13705166666666668,0.001658323858573567,0
574,54602,0,100,0.1354683333333333,0.002212963677884545,0
575,54702,0,100,0.13388500000000003,0.0020739422041515356,0
576,54802,0,100,0.13230166666666665,0.0017464261008717586,0
577,54902,0,100,0.13071833333333338,0.0017226800459320657,0
578,55002,0,100,0.129135,0.001511648483137833,0
579,55102,0,100,0.12755166666666673,0.002576896269165445,0
580,55135,0.703,33,0.12702916666666664,0.0009589280353710902,1
581,55235,0,100,0.12544583333333337,0.001781704676686786,0
582,55335,0,100,0.12386249999999999,0.001783474689873401,0
583,55339,0.964,4,0.12379916666666668,0.0005817242199555039,1
584,55439,0,100,0.1222158333333333,0.0018723313006921672,0
585,55539,0,100,0.12063250000000003,0.0011821046732075047,0
586,55639,0,100,0.11904916666666665,0.0018233362077444326,0
587,55739,0,100,0.11746583333333338,0.0021870305447373537,0
588,55839,0,100,0.1158825,0.0017418513538723346,0
589,55939,0,100,0.11429916666666673,0.0015979054404306225,0
590,56039,0,100,0.11271583333333335,0.0030706062642275357,0
591,56139,0,100,0.11113249999999997,0.0018719161715125665,0
592,56239,0,100,0.1095491666666667,0.0023717242789280135,0
593,56339,0,100,0.10796583333333332,0.0016483205843542236,0
594,56439,0,100,0.10638250000000005,0.0024869423007476145,0
595,56539,0,100,0.10479916666666667,0.0014666109732934273,0
596,56639,0,100,0.1032158333333334,0.0021816011336341034,0
597,56659,0.82,20,0.10289916666666665,0.0026200933454674667,1
598,56759,0,100,0.10131583333333338,0.0021302067959913986,0
599,56859,0,100,0.0997325,0.001643322274030652,0
600,56959,0,100,0.09814916666666673,0.0018720541200309526,0
601,57059,0,100,0.09656583333333335,0.002036993845977122,0
602,57159,0,100,0.09498249999999997,0.0018960180063731969,0
603,57259,0,100,0.0933991666666667,0.0016175781097263098,0
604,57359,0,100,0.09181583333333332,0.0015755342811462469,0
605,57459,0,100,0.09023250000000005,0.001931319487193832,0
606,57559,0,100,0.08864916666666667,0.0022217501694103705,0
607,57659,0,100,0.0870658333333334,0.0024278240828425625,0
608,57759,0,100,0.08548250000000002,0.001868920818233164,0
609,57859,0,100,0.08389916666666664,0.0016576965608692262,0
610,57959,0,100,0.08231583333333337,0.0021089593291981146,0
611,58059,0,100,0.08073249999999998,0.001658114450983703,0
612,58159,0,100,0.07914916666666671,0.0024611992154677863,0
613,58259,0,100,0.07756583333333333,0.0014596331308712252,0
614,58359,0,100,0.07598250000000006,0.0028657878108788283,0
615,58459,0,100,0.07439916666666668,0.0016655510129930918,0
616,58559,0,100,0.0728158333333333,0.0015352320492092986,0
617,58659,0,100,0.07123250000000003,0.002287809349800227,0
618,58759,0,100,0.06964916666666665,0.0017094044398982078,0
619,58859,0,100,0.06806583333333338,0.0022273063474858644,0
620,58959,0,100,0.0664825,0.0012577491882257163,0
621,59059,0,100,0.06489916666666673,0.0017484709179552737,0
622,59159,0,100,0.06331583333333335,0.002477158445108216,0
623,59259,0,100,0.06173249999999997,0.002274615823844215,0
624,59305,0.586,46,0.06100416666666664,0.0016956111674358988,1
625,59405,0,100,0.05942083333333337,0.002464885535882786,0
626,59505,0,100,0.057837499999999986,0.0017735500918934122,0
627,59605,0,100,0.056254166666666716,0.0030333919520489873,0
628,59705,0,100,0.054670833333333335,0.0022608410217799246,0
629,59805,0,100,0.053087500000000065,0.002104408140294254,0
630,59905,0,100,0.051504166666666684,0.0016434847569325938,0
631,60005,0,100,0.05001583333333337,0.0016494569534552283,0
632,60105,0,100,0.05001583333333337,0.002165698826429434,0
633,60205,0,100,0.05001583333333337,0.0014289810859190765,0
634,60305,0,100,0.05001583333333337,0.0029745942883891985,0
635,60405,0,100,0.05001583333333337,0.002164535641350085,0
636,60505,0,100,0.05001583333333337,0.0019143412631819957,0
637,60570,0.4149999999999999,65,0.05001583333333337,0.0035238128050248353,1
638,60670,0,100,0.05001583333333337,0.0024293682903226,0
639,60770,0,100,0.05001583333333337,0.002327277527365368,0
640,60870,0,100,0.05001583333333337,0.0020029473304748534,0
641,60970,0,100,0.05001583333333337,0.002200149124400923,0
642,61070,0,100,0.05001583333333337,0.0024771686803433113,0
643,61170,0,100,0.05001583333333337,0.0017350626426923554,0
644,61270,0,100,0.05001583333333337,0.002809423556900583,0
645,61370,0,100,0.05001583333333337,0.002721183804096654,0
646,61470,0,100,0.05001583333333337,0.0025117961259093135,0
647,61570,0,100,0.05001583333333337,0.0021459088420670014,0
648,61670,0,100,0.05001583333333337,0.001971840691403486,0
649,61770,0,100,0.05001583333333337,0.0017959767459251451,0
650,61870,0,100,0.05001583333333337,0.0015053243991860654,0
651,61970,0,100,0.05001583333333337,0.001999828623374924,0
652,62070,0,100,0.05001583333333337,0.0018189382996934,0
653,62170,0,100,0.05001583333333337,0.0019745494655217044,0
654,62270,0,100,0.05001583333333337,0.001200400448142318,0
655,62370,0,100,0.05001583333333337,0.0017705814524379094,0
656,62470,0,100,0.05001583333333337,0.0012672941162600183,0
657,62570,0,100,0.05001583333333337,0.0025164131916244514,0
658,62670,0,100,0.05001583333333337,0.002319726926943986,0
659,62770,0,100,0.05001583333333337,0.0022665583872003483,0
660,62870,0,100,0.05001583333333337,0.0021964472328545527,0
661,62970,0,100,0.05001583333333337,0.002137176998949144,0
662,63070,0,100,0.05001583333333337,0.0013497419090708718,0
663,63170,0,100,0.05001583333333337,0.002342849378474057,0
664,63270,0,100,0.05001583333333337,0.0018775985440879594,0
665,63370,0,100,0.05001583333333337,0.002514753775903955,0
666,63470,0,100,0.05001583333333337,0.00234681694972096,0
667,63570,0,100,0.05001583333333337,0.0022843519849993755,0
668,63670,0,100,0.05001583333333337,0.0023233798789442516,0
669,63770,0,100,0.05001583333333337,0.002241316413274035,0
670,63790,0.82,20,0.05001583333333337,0.000874421539629111,1
671,63890,0,100,0.05001583333333337,0.0019791606899525506,0
672,63990,0,100,0.05001583333333337,0.0026491061903652735,0
673,64022,0.712,32,0.05001583333333337,0.0023532990826424793,1
674,64122,0,100,0.05001583333333337,0.00190992355637718,0
675,64222,0,100,0.05001583333333337,0.0024898110795766116,0
676,64322,0,100,0.05001583333333337,0.0022427381880697796,0
677,64422,0,100,0.05001583333333337,0.00153657132294029,0
678,64522,0,100,0.05001583333333337,0.0022769967855128925,0
679,64622,0,100,0.05001583333333337,0.0021709214166912715,0
680,64722,0,100,0.05001583333333337,0.0025005036378570366,0
681,64822,0,100,0.05001583333333337,0.0022206168524280655,0
682,64922,0,100,0.05001583333333337,0.0022352916530508082,0
683,65022,0,100,0.05001583333333337,0.0014286728632578161,0
684,65122,0,100,0.05001583333333337,0.001761964060133323,0
685,65222,0,100,0.05001583333333337,0.002032693945802748,0
686,65322,0,100,0.05001583333333337,0.002170860444311984,0
687,65422,0,100,0.05001583333333337,0.0023731462807336356,0
688,65430,0.9279999999999999,8,0.05001583333333337,0.002070343260129448,1
689,65530,0,100,0.05001583333333337,0.002566023510735249,0
690,65630,0,100,0.05001583333333337,0.0019764012623636517,0
691,65730,0,100,0.05001583333333337,0.0021027437121665573,0
692,65830,0,100,0.05001583333333337,0.002298478222655831,0
693,65930,0,100,0.05001583333333337,0.002389694526500534,0
694,66030,0,100,0.05001583333333337,0.002527207139355596,0
695,66130,0,100,0.05001583333333337,0.0018836988048860804,0
696,66230,0,100,0.05001583333333337,0.001961995721794665,0
697,66330,0,100,0.05001583333333337,0.00212544902737136,0
698,66379,0.5589999999999999,49,0.05001583333333337,0.0025063538974345835,1
699,66431,0.532,52,0.05001583333333337,0.0018796914076889292,1
700,66441,0.91,10,0.05001583333333337,0.0017565013928106054,1
701,66541,0,100,0.05001583333333337,0.0018977284024003893,0
702,66641,0,100,0.05001583333333337,0.0018387958807579707,0
703,66741,0,100,0.05001583333333337,0.00216675269373809,0
704,66841,0,100,0.05001583333333337,0.0020594240333593914,0
705,66941,0,100,0.05001583333333337,0.0010178543586516753,0
706,66991,0.55,50,0.05001583333333337,0.0017526277713477611,1
707,67091,0,100,0.05001583333333337,0.0031605617213062943,0
708,67107,0.856,16,0.05001583333333337,0.002369850781178684,1
709,67207,0,100,0.05001583333333337,0.0023099841238581574,0
710,67307,0,100,0.05001583333333337,0.0034390420703857673,0
711,67407,0,100,0.05001583333333337,0.0018476014136103913,0
712,67507,0,100,0.05001583333333337,0.002557334155717399,0
713,67607,0,100,0.05001583333333337,0.002004854946717387,0
714,67643,0.6759999999999999,36,0.05001583333333337,0.003230602053614954,1
715,67730,0.21699999999999997,87,0.05001583333333337,0.0022594540656929642,1
716,67830,0,100,0.05001583333333337,0.0019249087570642586,0
717,67930,0,100,0.05001583333333337,0.0015034664372797124,0
718,68030,0,100,0.05001583333333337,0.002839184541953728,0
719,68130,0,100,0.05001583333333337,0.0026940000147442334,0
720,68230,0,100,0.05001583333333337,0.0021258475458307657,0
721,68330,0,100,0.05001583333333337,0.002116005798452534,0
722,68430,0,100,0.05001583333333337,0.0026808766653994096,0
723,68530,0,100,0.05001583333333337,0.0017252578560146502,0
724,68630,0,100,0.05001583333333337,0.0031192623486276717,0
725,68730,0,100,0.05001583333333337,0.0016457702236948534,0
726,68830,0,100,0.05001583333333337,0.0033954916495713403,0
727,68930,0,100,0.05001583333333337,0.002511126390163554,0
728,69030,0,100,0.05001583333333337,0.0017146454920293763,0
729,69130,0,100,0.05001583333333337,0.0026421813140041195,0
730,69230,0,100,0.05001583333333337,0.0024438212203676812,0
731,69330,0,100,0.05001583333333337,0.0028183406047173776,0
732,69430,0,100,0.05001583333333337,0.0026010555231187026,0
733,69530,0,100,0.05001583333333337,0.0025888972289976665,0
734,69630,0,100,0.05001583333333337,0.0025076441666169558,0
735,69730,0,100,0.05001583333333337,0.0023249747564841527,0
736,69826,0.136,96,0.05001583333333337,0.002393870920665601,1
737,69926,0,100,0.05001583333333337,0.0016278095029701944,0
738,70026,0,100,0.05001583333333337,0.0015929992095334456,0
739,70126,0,100,0.05001583333333337,0.001982935080304742,0
740,70226,0,100,0.05001583333333337,0.0022114144104125443,0
741,70326,0,100,0.05001583333333337,0.0028213970249635167,0
742,70426,0,100,0.05001583333333337,0.0024747888318961487,0
743,70526,0,100,0.05001583333333337,0.002363527134002652,0
744,70626,0,100,0.05001583333333337,0.0016681945997697766,0
745,70726,0,100,0.05001583333333337,0.0016976798012910876,0
746,70826,0,100,0.05001583333333337,0.0029083918267861007,0
747,70926,0,100,0.05001583333333337,0.0019271853884856682,0
748,70948,0.802,22,0.05001583333333337,0.003267429646670776,1
749,71048,0,100,0.05001583333333337,0.002779210186563432,0
750,71148,0,100,0.05001583333333337,0.002145479590690229,0
751,71248,0,100,0.05001583333333337,0.0026014725810091475,0
752,71348,0,100,0.05001583333333337,0.0028376338505768216,0
753,71448,0,100,0.05001583333333337,0.0025024928378115873,0
754,71548,0,100,0.05001583333333337,0.001142536847764859,0
755,71648,0,100,0.05001583333333337,0.0023913906593224965,0
756,71748,0,100,0.05001583333333337,0.0026651205962116365,0
757,71848,0,100,0.05001583333333337,0.004119117578666192,0
758,71948,0,100,0.05001583333333337,0.002729532308294438,0
759,72048,0.09999999999999998,100,0.05001583333333337,0.002390667077415856,1
760,72148,0,100,0.05001583333333337,0.0032105397143459414,0
761,72248,0,100,0.05001583333333337,0.0018056373819126748,0
762,72348,0,100,0.05001583333333337,0.0022991020567133093,0
763,72448,0,100,0.05001583333333337,0.0028489263099618256,0
764,72548,0,100,0.05001583333333337,0.0036409002999425867,0
765,72648,0,100,0.05001583333333337,0.0024697592176380566,0
766,72748,0,100,0.05001583333333337,0.0018387516518123448,0
767,72848,0,100,0.05001583333333337,0.0021896566615032496,0
768,72948,0,100,0.05001583333333337,0.001789624735392863,0
769,73048,0,100,0.05001583333333337,0.0021605582939810118,0
770,73148,0,100,0.05001583333333337,0.0025917840350302866,0
771,73248,0,100,0.05001583333333337,0.002349365057016257,0
772,73348,0,100,0.05001583333333337,0.002337606006185524,0
773,73448,0,100,0.05001583333333337,0.0024807347366004253,0
774,73548,0,100,0.05001583333333337,0.0029069169943977615,0
775,73555,0.9369999999999999,7,0.05001583333333337,0.005665607372066006,1
776,73655,0,100,0.05001583333333337,0.0024006124795414507,0
777,73755,0,100,0.05001583333333337,0.00250160537470947,0
778,73833,0.29799999999999993,78,0.05001583333333337,0.002911326999123841,1
779,73933,0,100,0.05001583333333337,0.002832096119818743,0
780,74033,0,100,0.05001583333333337,0.002510349014046369,0
781,74133,0,100,0.05001583333333337,0.002472719556244556,0
782,74154,0.8109999999999999,21,0.05001583333333337,0.0023940006794873625,1
783,74254,0,100,0.05001583333333337,0.0022950311057502405,0
784,74339,0.235,85,0.05001583333333337,0.0018980305991135537,1
785,74364,0.775,25,0.05001583333333337,0.002846870732028037,1
786,74464,0,100,0.05001583333333337,0.0027727679689996875,0
787,74564,0,100,0.05001583333333337,0.0030391600317670963,0
788,74664,0,100,0.05001583333333337,0.002709209301392548,0
789,74764,0,100,0.05001583333333337,0.0014824493306514342,0
790,74838,0.33399999999999996,74,0.05001583333333337,0.0020306121974450384,1
791,74938,0,100,0.05001583333333337,0.002676037941419054,0
792,75038,0,100,0.05001583333333337,0.0023338292821426876,0
793,75138,0,100,0.05001583333333337,0.0037459391805168708,0
794,75238,0,100,0.05001583333333337,0.0025797351929941217,0
795,75246,0.9279999999999999,8,0.05001583333333337,0.0006387829016603064,1
796,75346,0,100,0.05001583333333337,0.0026416782443993724,0
797,75446,0,100,0.05001583333333337,0.002769044591404963,0
798,75546,0,100,0.05001583333333337,0.002674432565981988,0
799,75646,0,100,0.05001583333333337,0.001905883812578395,0
800,75746,0,100,0.05001583333333337,0.002472417246317491,0
801,75846,0,100,0.05001583333333337,0.0026307560576242393,0
802,75946,0,100,0.05001583333333337,0.00275203699056874,0
803,76046,0,100,0.05001583333333337,0.002129700954101281,0
804,76146,0,100,0.05001583333333337,0.0024460533889941872,0
805,76212,0.4059999999999999,66,0.05001583333333337,0.0020320795923577284,1
806,76219,0.9369999999999999,7,0.05001583333333337,0.0010486618266440928,1
807,76319,0,100,0.05001583333333337,0.0024791694803570864,0
808,76419,0,100,0.05001583333333337,0.001755837612436153,0
809,76519,0,100,0.05001583333333337,0.002306531927752076,0
810,76619,0,100,0.05001583333333337,0.0015513174116495066,0
811,76719,0,100,0.05001583333333337,0.002896114503091667,0
812,76819,0,100,0.05001583333333337,0.0030718266157782636,0
813,76919,0,100,0.05001583333333337,0.00296540947369067,0
814,77019,0,100,0.05001583333333337,0.002296324229100719,0
815,77119,0,100,0.05001583333333337,0.0028431108212680556,0
816,77219,0,100,0.05001583333333337,0.002727047520747874,0
817,77319,0,100,0.05001583333333337,0.002367441456008237,0
818,77342,0.7929999999999999,23,0.05001583333333337,0.0014501357648481169,1
819,77346,0.964,4,0.05001583333333337,0.0006771179178031161,1
820,77446,0,100,0.05001583333333337,0.0020243638000101783,0
821,77546,0,100,0.05001583333333337,0.002087199936941033,0
822,77646,0,100,0.05001583333333337,0.00320254005069728,0
823,77746,0,100,0.05001583333333337,0.0031338375953782814,0
824,77846,0,100,0.05001583333333337,0.002419705975044053,0
825,77946,0,100,0.05001583333333337,0.00253397551146918,0
826,78046,0,100,0.05001583333333337,0.0021676880042650736,0
827,78146,0,100,0.05001583333333337,0.0030888453166699036,0
828,78246,0,100,0.05001583333333337,0.002226681572647067,0
829,78346,0,100,0.05001583333333337,0.0016913370115798898,0
830,78446,0,100,0.05001583333333337,0.0014123341167578474,0
831,78546,0,100,0.05001583333333337,0.0024081391608342527,0
832,78646,0,100,0.05001583333333337,0.002892476718116086,0
833,78746,0,100,0.05001583333333337,0.002972691053582821,0
834,78846,0,100,0.05001583333333337,0.002334504513419233,0
835,78946,0,100,0.05001583333333337,0.0030416647302627096,0
836,79046,0,100,0.05001583333333337,0.0025290068124013488,0
837,79146,0,100,0.05001583333333337,0.0036085499127511867,0
838,79246,0,100,0.05001583333333337,0.0026059615181293337,0
839,79346,0,100,0.05001583333333337,0.0031371100308024325,0
840,79446,0,100,0.05001583333333337,0.0026445174022228456,0
841,79546,0,100,0.05001583333333337,0.0023381438598153183,0
842,79646,0,100,0.05001583333333337,0.0026590361779381057,0
843,79746,0,100,0.05001583333333337,0.003319375293212943,0
844,79846,0,100,0.05001583333333337,0.002369421605399111,0
845,79946,0,100,0.05001583333333337,0.0030277722046594137,0
846,80046,0,100,0.05001583333333337,0.0027851531849591993,0
847,80146,0,100,0.05001583333333337,0.003959658536186908,0
848,80246,0,100,0.05001583333333337,0.00254987590626115,0
849,80346,0,100,0.05001583333333337,0.002270867231854936,0
850,80446,0,100,0.05001583333333337,0.001895772416028194,0
851,80546,0,100,0.05001583333333337,0.003810496393707581,0
852,80646,0,100,0.05001583333333337,0.002697059044294292,0
853,80746,0,100,0.05001583333333337,0.002894960496778367,0
854,80846,0,100,0.05001583333333337,0.0023955237027257683,0
855,80946,0,100,0.05001583333333337,0.0023116284256684593,0
856,81046,0,100,0.05001583333333337,0.0027635697240475567,0
857,81146,0,100,0.05001583333333337,0.003194402120861923,0
858,81246,0,100,0.05001583333333337,0.003995742370607331,0
859,81328,0.262,82,0.05001583333333337,0.003344598621990327,1
860,81428,0,100,0.05001583333333337,0.0022717647638637573,0
861,81528,0,100,0.05001583333333337,0.003401938594470266,0
862,81628,0,100,0.05001583333333337,0.0032135789294261484,0
863,81728,0,100,0.05001583333333337,0.0021145127460476944,0
864,81828,0,100,0.05001583333333337,0.0033318067278014494,0
865,81928,0,100,0.05001583333333337,0.0032008335973659997,0
866,82028,0,100,0.05001583333333337,0.0028729038129677066,0
867,82128,0,100,0.05001583333333337,0.0019247311049548443,0
868,82228,0,100,0.05001583333333337,0.0031541509817179757,0
869,82247,0.829,19,0.05001583333333337,0.002595915325831524,1
870,82347,0,100,0.05001583333333337,0.0025888531625969336,0
871,82447,0,100,0.05001583333333337,0.0025153198876068927,0
872,82547,0,100,0.05001583333333337,0.0021532141388161106,0
873,82647,0,100,0.05001583333333337,0.0026605822151759637,0
874,82747,0,100,0.05001583333333337,0.003058242233819328,0
875,82847,0,100,0.05001583333333337,0.003315128800168168,0
876,82947,0,100,0.05001583333333337,0.002236688078264706,0
877,83047,0,100,0.05001583333333337,0.0024591317307204007,0
878,83147,0,100,0.05001583333333337,0.0027235154328809586,0
879,83247,0,100,0.05001583333333337,0.0031489353057986592,0
880,83347,0,100,0.05001583333333337,0.0029414569432265124,0
881,83447,0,100,0.05001583333333337,0.003557265236740932,0
882,83547,0,100,0.05001583333333337,0.003457417881290894,0
883,83647,0,100,0.05001583333333337,0.0028378982077992988,0
884,83747,0,100,0.05001583333333337,0.0026636776022496635,0
885,83847,0,100,0.05001583333333337,0.0031044353297329506,0
886,83947,0,100,0.05001583333333337,0.00201108885492431,0
887,84047,0,100,0.05001583333333337,0.0026156796875875443,0
888,84147,0,100,0.05001583333333337,0.0033679935398686213,0
889,84247,0,100,0.05001583333333337,0.0025157125609985087,0
890,84347,0,100,0.05001583333333337,0.003603106322989333,0
891,84447,0,100,0.05001583333333337,0.0023725278090569193,0
892,84547,0,100,0.05001583333333337,0.0018924173533741851,0
893,84647,0,100,0.05001583333333337,0.0023262261680793016,0
894,84747,0,100,0.05001583333333337,0.0034592781172250397,0
895,84847,0,100,0.05001583333333337,0.0022510377402068116,0
896,84947,0,100,0.05001583333333337,0.0033355320245027544,0
897,85047,0,100,0.05001583333333337,0.0024747625793679617,0
898,85147,0,100,0.05001583333333337,0.0037435476003156508,0
899,85247,0,100,0.05001583333333337,0.0032944063877221198,0
900,85347,0,100,0.05001583333333337,0.00330007265903987,0
901,85447,0,100,0.05001583333333337,0.0034547345276223496,0
902,85547,0,100,0.05001583333333337,0.00160470996008371,0
903,85647,0,100,0.05001583333333337,0.003578503293974791,0
904,85747,0,100,0.05001583333333337,0.002796425308479229,0
905,85847,0,100,0.05001583333333337,0.0038452643400523814,0
906,85947,0,100,0.05001583333333337,0.00311581231711898,0
907,86047,0,100,0.05001583333333337,0.002968699650227791,0
908,86147,0,100,0.05001583333333337,0.0023295189219061287,0
909,86247,0,100,0.05001583333333337,0.0022666360839502884,0
910,86347,0,100,0.05001583333333337,0.002229568218899658,0
911,86447,0,100,0.05001583333333337,0.0025380462637986058,0
912,86547,0,100,0.05001583333333337,0.002575880183139816,0
913,86647,0,100,0.05001583333333337,0.002599141647806391,0
914,86747,0,100,0.05001583333333337,0.0030880070786224677,0
915,86847,0,100,0.05001583333333337,0.003059970013127895,0
916,86947,0,100,0.05001583333333337,0.0030595097082550637,0
917,86976,0.739,29,0.05001583333333337,0.0023900298552250424,1
918,87076,0,100,0.05001583333333337,0.002230610852420796,0
919,87176,0,100,0.05001583333333337,0.002930486775294412,0
920,87276,0,100,0.05001583333333337,0.003010315761785023,0
921,87376,0,100,0.05001583333333337,0.0023429091747675557,0
922,87476,0,100,0.05001583333333337,0.0032317853448330424,0
923,87576,0,100,0.05001583333333337,0.003775621469831094,0
924,87676,0,100,0.05001583333333337,0.003708889689150965,0
925,87776,0,100,0.05001583333333337,0.003006226959405467,0
926,87876,0,100,0.05001583333333337,0.003198224570369348,0
927,87880,0.964,4,0.05001583333333337,0.003874374451697804,1
928,87980,0,100,0.05001583333333337,0.0024640386454120745,0
929,88080,0,100,0.05001583333333337,0.001997735138866119,0
930,88180,0,100,0.05001583333333337,0.0034342091082362456,0
931,88280,0,100,0.05001583333333337,0.0033046250979532486,0
932,88286,0.946,6,0.05001583333333337,0.001741872770556559,1
933,88386,0,100,0.05001583333333337,0.002971372184692882,0
934,88486,0,100,0.05001583333333337,0.0033632586759631523,0
935,88586,0,100,0.05001583333333337,0.0022299067450512666,0
936,88686,0,100,0.05001583333333337,0.003059544309944613,0
937,88786,0,100,0.05001583333333337,0.0036235894792480392,0
